단지코드,총세대수,임대건물구분,지역,빈집,노선수,버스,area10,area20,area30,area40,area50,area60,area70,area80,area100,주차면수
C1617,1008,아파트,경상남도,15.0,1.0,4.0,0,0,0,484,524,0,0,0,0,1035.0
C1149,531,아파트,경기도,16.0,0.0,8.0,0,0,0,225,306,0,0,0,0,537.0
C1323,503,아파트,경기도,19.0,0.0,3.0,0,0,209,294,0,0,0,0,0,507.0
C1064,977,아파트,경기도,20.0,0.0,7.0,0,0,556,421,0,0,0,0,0,741.0
C1019,321,아파트,제주특별자치도,7.0,0.0,3.0,0,0,180,141,0,0,0,0,0,259.0
C2269,618,아파트,경기도,4.0,0.0,2.0,0,0,266,266,86,0,0,0,0,545.0
C1416,948,아파트,경기도,6.0,0.0,1.0,0,0,282,216,450,0,0,0,0,831.0
C1250,981,아파트,경기도,9.0,0.0,2.0,0,0,177,180,624,0,0,0,0,989.0
C1741,388,아파트,경기도,0.0,0.0,4.0,0,0,0,0,388,0,0,0,0,392.0
C1016,643,아파트,경기도,4.0,1.0,4.0,0,0,177,230,236,0,0,0,0,646.0
C2436,708,아파트,울산광역시,17.0,0.0,3.0,0,0,0,0,708,0,0,0,0,711.0
C2039,976,아파트,대구광역시,7.0,1.0,6.0,0,0,548,0,428,0,0,0,0,884.0
C1253,860,아파트,대구광역시,9.0,2.0,6.0,0,0,462,0,398,0,0,0,0,771.0
C2028,1267,아파트,경상남도,26.0,0.0,12.0,0,0,0,0,1267,0,0,0,0,1280.0
C1166,359,아파트,충청북도,12.0,0.0,2.0,0,0,0,0,359,0,0,0,0,254.0
C1135,244,아파트,경기도,6.0,0.0,3.0,0,0,122,122,0,0,0,0,0,211.0
C1216,320,아파트,전라북도,7.0,0.0,1.0,0,0,74,0,246,0,0,0,0,259.0
C1593,332,아파트,충청북도,1.0,0.0,5.0,0,0,230,102,0,0,0,0,0,236.0
C1826,284,아파트,충청북도,20.0,0.0,3.0,0,0,120,72,92,0,0,0,0,213.0
C1827,511,아파트,충청북도,20.0,0.0,1.0,0,0,180,215,116,0,0,0,0,379.0
C1564,354,아파트,경상북도,2.0,0.0,4.0,0,0,206,104,44,0,0,0,0,286.0
C1495,1175,아파트,강원도,14.0,0.0,4.0,0,0,573,602,0,0,0,0,0,1024.0
C2653,879,아파트,경기도,25.0,0.0,16.0,0,0,0,0,879,0,0,0,0,802.0
C1392,794,아파트,경상북도,17.0,0.0,2.0,0,0,476,318,0,0,0,0,0,645.0
C2128,335,아파트,경기도,3.0,0.0,4.0,0,0,74,165,96,0,0,0,0,278.0
C1282,745,아파트,충청북도,25.0,0.0,3.0,0,0,515,174,56,0,0,0,0,705.0
C1521,1414,아파트,전라북도,20.0,0.0,4.0,0,68,704,470,172,0,0,0,0,1307.0
C2076,1385,아파트,경상남도,25.0,0.0,14.0,0,0,1040,225,120,0,0,0,0,1139.0
C1060,659,아파트,경기도,7.0,0.0,5.0,0,118,238,191,112,0,0,0,0,602.0
C2473,1147,아파트,광주광역시,17.0,0.0,1.0,0,246,595,103,203,0,0,0,0,1222.0
C2557,964,아파트,부산광역시,31.0,0.0,4.0,0,0,0,288,676,0,0,0,0,818.0
C1835,1060,아파트,경기도,37.0,0.0,18.0,0,210,454,232,164,0,0,0,0,925.0
C2224,826,아파트,경상남도,26.0,0.0,4.0,0,0,0,0,826,0,0,0,0,746.0
C2222,456,아파트,경상북도,16.0,0.0,3.0,0,0,312,144,0,0,0,0,0,372.0
C2430,687,아파트,대전광역시,13.0,0.0,1.0,0,0,0,0,687,0,0,0,0,690.0
C2497,488,아파트,경상북도,37.0,0.0,6.0,0,0,0,0,130,0,236,0,0,624.0
C1494,728,아파트,강원도,10.0,0.0,5.0,0,0,0,0,0,0,66,662,0,803.0
C1457,736,아파트,울산광역시,30.0,0.0,2.0,0,0,440,158,138,0,0,0,0,704.0
C1525,1331,아파트,경기도,17.0,1.0,6.0,0,132,412,443,344,0,0,0,0,1204.0
C1712,737,아파트,경상북도,23.0,0.0,2.0,0,0,378,303,56,0,0,0,0,632.0
C2267,1191,아파트,경기도,33.0,0.0,15.0,0,184,551,288,168,0,0,0,0,1052.0
C1623,296,아파트,경상북도,10.0,0.0,1.0,0,0,50,140,106,0,0,0,0,239.0
C2131,538,아파트,충청남도,5.0,0.0,3.0,0,0,0,0,538,0,0,0,0,451.0
C2691,765,아파트,경기도,25.0,0.0,19.0,0,0,0,0,0,0,175,590,0,910.0
C1147,1124,아파트,경상남도,3.0,0.0,2.0,0,189,665,164,106,0,0,0,0,980.0
C1692,1390,아파트,대구광역시,36.0,0.0,2.0,0,576,446,176,192,0,0,0,0,1216.0
C1570,1278,아파트,충청북도,36.0,0.0,1.0,0,0,894,384,0,0,0,0,0,1014.0
C1474,190,아파트,경상남도,2.0,0.0,4.0,0,70,88,32,0,0,0,0,0,142.0
C1633,178,아파트,대구광역시,22.0,0.0,4.0,0,100,0,78,0,0,0,0,0,168.0
C2113,990,아파트,강원도,32.0,0.0,2.0,0,508,316,166,0,0,0,0,0,701.0
C2175,595,아파트,경상남도,5.0,0.0,3.0,0,0,0,0,0,0,118,477,0,685.0
C2303,963,아파트,경기도,16.0,0.0,6.0,0,0,0,0,0,0,178,785,0,1161.0
C2547,626,아파트,경기도,9.0,0.0,8.0,0,292,168,166,0,0,0,0,0,566.0
C2292,906,아파트,세종특별자치시,22.0,0.0,2.0,0,336,402,168,0,0,0,0,0,906.0
C1496,565,아파트,충청북도,11.0,0.0,3.0,0,0,0,0,0,0,118,447,0,582.0
C1289,482,아파트,강원도,15.0,0.0,2.0,0,224,196,62,0,0,0,0,0,423.0
C1849,1054,아파트,강원도,6.0,0.0,3.0,0,608,370,76,0,0,0,0,0,824.0
C1003,480,아파트,경상남도,29.0,0.0,3.0,128,250,68,34,0,0,0,0,0,339.0
C2268,900,아파트,경상남도,45.0,0.0,2.0,404,166,330,0,0,0,0,0,0,633.0
C2551,674,아파트,세종특별자치시,18.0,0.0,2.0,0,352,178,144,0,0,0,0,0,674.0
C2688,150,아파트,전라남도,1.0,0.0,3.0,0,78,56,16,0,0,0,0,0,107.0
C1030,75,아파트,경기도,12.0,1.0,2.0,28,14,28,0,0,0,0,0,0,29.0
C2451,395,아파트,대구광역시,2.0,0.0,3.0,0,0,0,0,395,0,0,0,0,433.0
C1749,848,아파트,경기도,34.0,0.0,8.0,0,478,362,0,0,0,0,0,0,675.0
C1349,465,아파트,광주광역시,20.0,0.0,3.0,152,84,224,0,0,0,0,0,0,322.0
C2043,469,아파트,경상남도,23.0,0.0,4.0,201,77,182,0,0,0,0,0,0,330.0
C1229,453,아파트,세종특별자치시,23.0,0.0,2.0,262,0,158,30,0,0,0,0,0,317.0
C2363,864,아파트,부산광역시,36.0,0.0,6.0,120,288,448,0,0,0,0,0,0,603.0
C1414,873,아파트,경기도,29.0,0.0,8.0,410,111,349,0,0,0,0,0,0,610.0
C2174,954,아파트,울산광역시,41.0,0.0,3.0,416,192,338,0,0,0,0,0,0,667.0
C2091,150,아파트,충청북도,4.0,0.0,1.0,0,110,0,40,0,0,0,0,0,120.0
C1841,100,아파트,광주광역시,14.0,0.0,4.0,40,36,24,0,0,0,0,0,0,53.0
C2404,214,아파트,전라남도,15.0,0.0,5.0,36,40,124,0,0,0,0,0,0,117.0
C1683,328,아파트,경기도,14.0,0.0,11.0,0,192,134,0,0,0,0,0,0,250.0
C1038,554,아파트,충청북도,34.0,0.0,1.0,136,188,226,0,0,0,0,0,0,387.0
C2456,349,아파트,제주특별자치도,17.0,0.0,4.0,0,112,138,96,0,0,0,0,0,270.0
C1266,596,아파트,충청북도,35.0,0.0,1.0,0,180,304,107,0,0,0,0,0,593.0
C2152,120,아파트,강원도,9.0,0.0,1.0,0,66,54,0,0,0,0,0,0,40.0
C1267,675,아파트,경상남도,38.0,0.0,1.0,50,314,126,180,0,0,0,0,0,467.0
C2189,382,아파트,전라북도,45.0,0.0,2.0,0,116,202,60,0,0,0,0,0,300.0
